False	0102012	2071021102017
StageType.BASIC	Stage.ANOTHER	03	08	True	False
REI	Character.CLAIREN
4187	ActionType.UP_PRESS
4187	ActionType.UP_TAP
4188	ActionType.ANG_UP
4188	ActionType.INVALID
4188	ActionType.ATTACK_PRESS
4188	ActionType.UP_TAP
4189	ActionType.ANG_UP
4189	ActionType.INVALID
4189	ActionType.UP_TAP
4190	ActionType.INVALID
4190	ActionType.UP_TAP
4195	ActionType.ATTACK_RELEASE
4206	ActionType.ANG_TOGGLE_PRESS
4206	ActionType.ANG_UP
4206	ActionType.UP_RELEASE
4207	ActionType.ANG_RIGHT
4221	ActionType.ANG_TOGGLE_RELEASE
4221	ActionType.RIGHT_PRESS
4222	ActionType.RIGHT_TAP
4222	ActionType.JUMP_PRESS
4223	ActionType.RIGHT_TAP
4224	ActionType.RIGHT_TAP
4230	ActionType.JUMP_RELEASE
4236	ActionType.ANG_RIGHT
4237	ActionType.ANG_RIGHT
4238	ActionType.ANG_RIGHT
4239	ActionType.ANG_DOWN_RIGHT
4240	ActionType.ANG_DOWN_RIGHT
4240	ActionType.DOWN_PRESS
4241	ActionType.ANG_DOWN_RIGHT
4241	ActionType.DOWN_TAP
4242	ActionType.ANG_DOWN
4242	ActionType.RIGHT_RELEASE
4242	ActionType.DOWN_TAP
4243	ActionType.ANG_DOWN
4244	ActionType.ANG_DOWN
4245	ActionType.ANG_DOWN
4246	ActionType.ANG_DOWN
4249	ActionType.ANG_DOWN
4250	ActionType.ANG_DOWN
4251	ActionType.ANG_DOWN
4252	ActionType.ANG_DOWN_LEFT
4252	ActionType.LEFT_PRESS
4253	ActionType.ANG_LEFT
4253	ActionType.DOWN_RELEASE
4254	ActionType.ANG_TOGGLE_PRESS
4254	ActionType.ANG_RIGHT
4254	ActionType.LEFT_RELEASE
4258	ActionType.ANG_DOWN
4259	ActionType.ANG_TOGGLE_RELEASE
4259	ActionType.ANG_DOWN
4259	ActionType.DOWN_PRESS
4259	ActionType.DOWN_TAP
4260	ActionType.ANG_DOWN
4260	ActionType.DOWN_TAP
4261	ActionType.DOWN_TAP
4262	ActionType.ANG_DOWN
4262	ActionType.DOWN_TAP
4266	ActionType.ANG_DOWN
4267	ActionType.ANG_TOGGLE_PRESS
4267	ActionType.DOWN_RELEASE
4268	ActionType.ANG_RIGHT
4277	ActionType.ANG_UP
4278	ActionType.ANG_TOGGLE_RELEASE
4278	ActionType.UP_PRESS
4278	ActionType.UP_TAP
4279	ActionType.INVALID
4279	ActionType.UP_TAP
4280	ActionType.INVALID
4280	ActionType.UP_TAP
4281	ActionType.INVALID
4281	ActionType.UP_TAP
4284	ActionType.ATTACK_PRESS
4292	ActionType.ATTACK_RELEASE
4296	ActionType.ATTACK_PRESS
4302	ActionType.ATTACK_RELEASE
4305	ActionType.ANG_TOGGLE_PRESS
4305	ActionType.UP_RELEASE
4306	ActionType.ANG_RIGHT
4314	ActionType.ANG_DOWN
4315	ActionType.ANG_DOWN
4316	ActionType.ANG_TOGGLE_RELEASE
4316	ActionType.ANG_DOWN_LEFT
4316	ActionType.LEFT_PRESS
4317	ActionType.ANG_DOWN_LEFT
4318	ActionType.ANG_LEFT
4318	ActionType.LEFT_TAP
4319	ActionType.ANG_LEFT
4319	ActionType.LEFT_TAP
4320	ActionType.ANG_LEFT
4321	ActionType.ANG_LEFT
4323	ActionType.ANG_LEFT
4324	ActionType.ANG_LEFT
4325	ActionType.ANG_LEFT
4326	ActionType.ANG_LEFT
4330	ActionType.ANG_LEFT
4331	ActionType.ANG_LEFT
4331	ActionType.JUMP_PRESS
4332	ActionType.ANG_LEFT
4333	ActionType.ANG_LEFT
4334	ActionType.ANG_LEFT
4335	ActionType.ANG_LEFT
4336	ActionType.ANG_LEFT
4336	ActionType.JUMP_RELEASE
4337	ActionType.ANG_UP_LEFT
4338	ActionType.ANG_UP_LEFT
4338	ActionType.UP_PRESS
4339	ActionType.ANG_UP_LEFT
4340	ActionType.ANG_UP_LEFT
4341	ActionType.ANG_UP_LEFT
4341	ActionType.UP_RELEASE
4342	ActionType.ANG_LEFT
4343	ActionType.ANG_LEFT
4343	ActionType.ATTACK_PRESS
4344	ActionType.ANG_TOGGLE_PRESS
4344	ActionType.ANG_LEFT
4344	ActionType.LEFT_RELEASE
4345	ActionType.ANG_LEFT
4347	ActionType.ANG_RIGHT
4349	ActionType.ATTACK_RELEASE
4353	ActionType.ANG_LEFT
4354	ActionType.ATTACK_PRESS
4357	ActionType.ANG_TOGGLE_RELEASE
4357	ActionType.LEFT_PRESS
4358	ActionType.ANG_LEFT
4359	ActionType.ANG_LEFT
4359	ActionType.LEFT_TAP
4360	ActionType.ANG_LEFT
4360	ActionType.LEFT_TAP
4361	ActionType.ATTACK_RELEASE
4364	ActionType.ANG_LEFT
4365	ActionType.ANG_LEFT
4366	ActionType.ANG_LEFT
4368	ActionType.ANG_TOGGLE_PRESS
4368	ActionType.ANG_RIGHT
4368	ActionType.LEFT_RELEASE
4379	ActionType.ANG_TOGGLE_RELEASE
4379	ActionType.ANG_RIGHT
4379	ActionType.RIGHT_PRESS
4379	ActionType.RIGHT_TAP
4380	ActionType.RIGHT_TAP
4381	ActionType.RIGHT_TAP
4381	ActionType.ATTACK_PRESS
4384	ActionType.ANG_RIGHT
4388	ActionType.ANG_TOGGLE_PRESS
4388	ActionType.ANG_RIGHT
4388	ActionType.RIGHT_RELEASE
4389	ActionType.ATTACK_RELEASE
4392	ActionType.ATTACK_PRESS
4400	ActionType.ATTACK_RELEASE
4452	ActionType.ANG_TOGGLE_RELEASE
4452	ActionType.RIGHT_PRESS
4454	ActionType.RIGHT_TAP
4455	ActionType.RIGHT_TAP
4461	ActionType.STRONG_PRESS
4496	ActionType.ANG_RIGHT
4497	ActionType.ANG_TOGGLE_PRESS
4497	ActionType.ANG_RIGHT
4497	ActionType.RIGHT_RELEASE
4498	ActionType.ANG_RIGHT
4498	ActionType.STRONG_RELEASE
4618	ActionType.SPECIAL_PRESS
4622	ActionType.SPECIAL_RELEASE
