False	0102012	2091221102017
StageType.BASIC	Stage.FIRE_CAPITOL	03	08	True	False
REI	Character.CLAIREN
4770	ActionType.RIGHT_TAP
4771	ActionType.RIGHT_TAP
4772	ActionType.ANG_TOGGLE_PRESS
4772	ActionType.ANG_RIGHT
4772	ActionType.RIGHT_RELEASE
4773	ActionType.ANG_DOWN
4774	ActionType.ANG_RIGHT
4796	ActionType.ATTACK_PRESS
4802	ActionType.ATTACK_RELEASE
4807	ActionType.ATTACK_PRESS
4813	ActionType.ATTACK_RELEASE
4836	ActionType.ATTACK_PRESS
4845	ActionType.ATTACK_RELEASE
4852	ActionType.ATTACK_PRESS
4856	ActionType.ATTACK_RELEASE
4868	ActionType.ATTACK_PRESS
4874	ActionType.ATTACK_RELEASE
4889	ActionType.ATTACK_PRESS
4896	ActionType.ATTACK_RELEASE
4914	ActionType.ANG_LEFT
4928	ActionType.ANG_RIGHT
4936	ActionType.ANG_LEFT
4946	ActionType.ANG_TOGGLE_RELEASE
4946	ActionType.LEFT_PRESS
4949	ActionType.ANG_LEFT
4950	ActionType.ANG_LEFT
4951	ActionType.ANG_LEFT
4952	ActionType.ANG_TOGGLE_PRESS
4952	ActionType.ANG_LEFT
4952	ActionType.LEFT_RELEASE
4953	ActionType.ANG_LEFT
4954	ActionType.ANG_RIGHT
4968	ActionType.ATTACK_PRESS
4977	ActionType.ATTACK_RELEASE
4985	ActionType.ATTACK_PRESS
4991	ActionType.ATTACK_RELEASE
4998	ActionType.ATTACK_PRESS
5006	ActionType.ATTACK_RELEASE
5012	ActionType.ATTACK_PRESS
5019	ActionType.ATTACK_RELEASE
5026	ActionType.ATTACK_PRESS
5033	ActionType.ATTACK_RELEASE
5036	ActionType.ATTACK_PRESS
5044	ActionType.ATTACK_RELEASE
5057	ActionType.ANG_LEFT
5058	ActionType.ANG_TOGGLE_RELEASE
5058	ActionType.LEFT_PRESS
5058	ActionType.LEFT_TAP
5059	ActionType.ANG_LEFT
5059	ActionType.LEFT_TAP
5060	ActionType.LEFT_TAP
5061	ActionType.LEFT_TAP
5062	ActionType.ANG_LEFT
5063	ActionType.STRONG_PRESS
5069	ActionType.ANG_LEFT
5070	ActionType.ANG_LEFT
5071	ActionType.ANG_TOGGLE_PRESS
5071	ActionType.ANG_RIGHT
5071	ActionType.LEFT_RELEASE
5072	ActionType.STRONG_RELEASE
5110	ActionType.ANG_LEFT
5111	ActionType.ANG_TOGGLE_RELEASE
5111	ActionType.ANG_LEFT
5111	ActionType.LEFT_PRESS
5111	ActionType.LEFT_TAP
5112	ActionType.ANG_LEFT
5112	ActionType.LEFT_TAP
5113	ActionType.LEFT_TAP
5114	ActionType.ANG_LEFT
5114	ActionType.LEFT_TAP
5116	ActionType.ANG_LEFT
5122	ActionType.ANG_LEFT
5122	ActionType.ATTACK_PRESS
5127	ActionType.ANG_LEFT
5128	ActionType.ANG_LEFT
5132	ActionType.ATTACK_RELEASE
5134	ActionType.ATTACK_PRESS
5137	ActionType.ANG_TOGGLE_PRESS
5137	ActionType.ANG_RIGHT
5137	ActionType.LEFT_RELEASE
5141	ActionType.ATTACK_RELEASE
5160	ActionType.ANG_UP
5161	ActionType.ANG_UP
5162	ActionType.ANG_TOGGLE_RELEASE
5162	ActionType.ANG_UP
5162	ActionType.UP_PRESS
5162	ActionType.INVALID
5162	ActionType.UP_TAP
5163	ActionType.ANG_UP
5163	ActionType.INVALID
5163	ActionType.UP_TAP
5164	ActionType.INVALID
5164	ActionType.UP_TAP
5165	ActionType.ATTACK_PRESS
5165	ActionType.UP_TAP
5170	ActionType.ANG_UP
5171	ActionType.ANG_UP
5172	ActionType.ANG_UP
5172	ActionType.ATTACK_RELEASE
5174	ActionType.ANG_UP
5176	ActionType.ATTACK_PRESS
5183	ActionType.ATTACK_RELEASE
5191	ActionType.ANG_UP
5192	ActionType.ANG_UP
5193	ActionType.ANG_TOGGLE_PRESS
5193	ActionType.ANG_UP_RIGHT
5193	ActionType.UP_RELEASE
5194	ActionType.ANG_RIGHT
5200	ActionType.JUMP_PRESS
5207	ActionType.JUMP_RELEASE
5210	ActionType.ANG_TOGGLE_RELEASE
5210	ActionType.ANG_RIGHT
5210	ActionType.RIGHT_PRESS
5212	ActionType.RIGHT_TAP
5212	ActionType.ATTACK_PRESS
5213	ActionType.ANG_RIGHT
5213	ActionType.RIGHT_TAP
5215	ActionType.ANG_RIGHT
5216	ActionType.ANG_TOGGLE_PRESS
5216	ActionType.ANG_RIGHT
5216	ActionType.RIGHT_RELEASE
5218	ActionType.ATTACK_RELEASE
5221	ActionType.ATTACK_PRESS
5228	ActionType.ATTACK_RELEASE
5233	ActionType.ATTACK_PRESS
5240	ActionType.ATTACK_RELEASE
5245	ActionType.ANG_TOGGLE_RELEASE
5245	ActionType.RIGHT_PRESS
5246	ActionType.RIGHT_TAP
5247	ActionType.RIGHT_TAP
5248	ActionType.RIGHT_TAP
5260	ActionType.ATTACK_PRESS
5267	ActionType.ATTACK_RELEASE
5271	ActionType.ANG_RIGHT
5271	ActionType.ATTACK_PRESS
5272	ActionType.ANG_RIGHT
5278	ActionType.ATTACK_RELEASE
5279	ActionType.ANG_RIGHT
5280	ActionType.ANG_RIGHT
5281	ActionType.ANG_TOGGLE_PRESS
5281	ActionType.RIGHT_RELEASE
5292	ActionType.ANG_LEFT
5294	ActionType.ANG_TOGGLE_RELEASE
5294	ActionType.LEFT_PRESS
5296	ActionType.ANG_LEFT
5296	ActionType.LEFT_TAP
5297	ActionType.ANG_LEFT
5297	ActionType.LEFT_TAP
5298	ActionType.ANG_LEFT
5298	ActionType.ATTACK_PRESS
5303	ActionType.ANG_TOGGLE_PRESS
5303	ActionType.ANG_RIGHT
5303	ActionType.LEFT_RELEASE
5308	ActionType.ATTACK_RELEASE
5309	ActionType.ATTACK_PRESS
5317	ActionType.ATTACK_RELEASE
5357	ActionType.JUMP_PRESS
5363	ActionType.ANG_LEFT
5363	ActionType.JUMP_RELEASE
5372	ActionType.ANG_TOGGLE_RELEASE
5372	ActionType.LEFT_PRESS
5373	ActionType.ATTACK_PRESS
5378	ActionType.ANG_TOGGLE_PRESS
5378	ActionType.LEFT_RELEASE
5379	ActionType.ANG_RIGHT
5380	ActionType.ATTACK_RELEASE
5386	ActionType.ANG_LEFT
5386	ActionType.ATTACK_PRESS
5388	ActionType.ANG_TOGGLE_RELEASE
5388	ActionType.ANG_LEFT
5388	ActionType.LEFT_PRESS
5389	ActionType.ANG_LEFT
5389	ActionType.LEFT_TAP
5390	ActionType.ANG_LEFT
5390	ActionType.LEFT_TAP
5393	ActionType.ATTACK_RELEASE
5394	ActionType.ANG_LEFT
5395	ActionType.ANG_LEFT
5396	ActionType.ANG_LEFT
5398	ActionType.ANG_TOGGLE_PRESS
5398	ActionType.ANG_RIGHT
5398	ActionType.LEFT_RELEASE
5408	ActionType.ANG_LEFT
5410	ActionType.ANG_TOGGLE_RELEASE
5410	ActionType.LEFT_PRESS
5411	ActionType.ANG_LEFT
5411	ActionType.LEFT_TAP
5412	ActionType.LEFT_TAP
5413	ActionType.LEFT_TAP
5414	ActionType.JUMP_PRESS
5418	ActionType.ANG_LEFT
5420	ActionType.JUMP_RELEASE
5440	ActionType.ANG_LEFT
5440	ActionType.ATTACK_PRESS
5441	ActionType.ANG_LEFT
5442	ActionType.ANG_LEFT
5444	ActionType.ANG_LEFT
5446	ActionType.ANG_LEFT
5447	ActionType.ANG_LEFT
5448	ActionType.ANG_LEFT
5448	ActionType.ATTACK_RELEASE
5452	ActionType.ATTACK_PRESS
5454	ActionType.ANG_LEFT
5456	ActionType.ANG_LEFT
5457	ActionType.ANG_UP_LEFT
5458	ActionType.ANG_UP_LEFT
5458	ActionType.ATTACK_RELEASE
5459	ActionType.ANG_TOGGLE_PRESS
5459	ActionType.ANG_UP_LEFT
5459	ActionType.LEFT_RELEASE
5460	ActionType.ANG_UP_LEFT
5461	ActionType.ANG_UP_LEFT
5462	ActionType.ANG_UP_LEFT
5462	ActionType.ATTACK_PRESS
5463	ActionType.ANG_UP
5464	ActionType.ANG_UP
5465	ActionType.ANG_TOGGLE_RELEASE
5465	ActionType.ANG_UP
5465	ActionType.UP_PRESS
5465	ActionType.INVALID
5465	ActionType.UP_TAP
5466	ActionType.INVALID
5466	ActionType.UP_TAP
5467	ActionType.ANG_UP
5467	ActionType.INVALID
5467	ActionType.UP_TAP
5468	ActionType.ANG_UP
5468	ActionType.UP_TAP
5469	ActionType.ATTACK_RELEASE
5475	ActionType.ATTACK_PRESS
5481	ActionType.ATTACK_RELEASE
5484	ActionType.ANG_UP
5486	ActionType.ANG_TOGGLE_PRESS
5486	ActionType.ANG_UP
5486	ActionType.UP_RELEASE
5487	ActionType.ANG_RIGHT
5494	ActionType.ANG_LEFT
5496	ActionType.ANG_TOGGLE_RELEASE
5496	ActionType.ANG_LEFT
5496	ActionType.LEFT_PRESS
5496	ActionType.LEFT_TAP
5497	ActionType.ANG_LEFT
5497	ActionType.LEFT_TAP
5498	ActionType.ANG_LEFT
5498	ActionType.LEFT_TAP
5499	ActionType.LEFT_TAP
5501	ActionType.ANG_LEFT
5506	ActionType.JUMP_PRESS
5507	ActionType.ANG_LEFT
5509	ActionType.ANG_LEFT
5510	ActionType.ANG_TOGGLE_PRESS
5510	ActionType.ANG_RIGHT
5510	ActionType.LEFT_RELEASE
5512	ActionType.JUMP_RELEASE
5518	ActionType.ATTACK_PRESS
5524	ActionType.ANG_TOGGLE_RELEASE
5524	ActionType.RIGHT_PRESS
5524	ActionType.ATTACK_RELEASE
5525	ActionType.RIGHT_TAP
5526	ActionType.ANG_RIGHT
5526	ActionType.RIGHT_TAP
5527	ActionType.RIGHT_TAP
5530	ActionType.ATTACK_PRESS
5537	ActionType.ATTACK_RELEASE
5545	ActionType.ATTACK_PRESS
5552	ActionType.ATTACK_RELEASE
5554	ActionType.ANG_RIGHT
5555	ActionType.ANG_RIGHT
5556	ActionType.ANG_TOGGLE_PRESS
5556	ActionType.RIGHT_RELEASE
5566	ActionType.ANG_UP
5566	ActionType.ATTACK_PRESS
5567	ActionType.ANG_TOGGLE_RELEASE
5567	ActionType.UP_PRESS
5567	ActionType.INVALID
5567	ActionType.UP_TAP
5568	ActionType.INVALID
5568	ActionType.UP_TAP
5569	ActionType.INVALID
5569	ActionType.UP_TAP
5570	ActionType.INVALID
5570	ActionType.UP_TAP
5573	ActionType.ATTACK_RELEASE
5578	ActionType.ATTACK_PRESS
5582	ActionType.ANG_UP
5584	ActionType.ANG_UP
5585	ActionType.ANG_UP
5585	ActionType.ATTACK_RELEASE
5586	ActionType.ANG_UP
5587	ActionType.ANG_UP
5597	ActionType.ATTACK_PRESS
5602	ActionType.ANG_UP
5604	ActionType.ATTACK_RELEASE
5606	ActionType.ANG_UP
5610	ActionType.ATTACK_PRESS
5617	ActionType.ATTACK_RELEASE
5620	ActionType.ANG_TOGGLE_PRESS
5620	ActionType.ANG_UP
5620	ActionType.UP_RELEASE
5621	ActionType.ANG_RIGHT
5630	ActionType.ANG_LEFT
5633	ActionType.ANG_TOGGLE_RELEASE
5633	ActionType.LEFT_PRESS
5637	ActionType.ANG_TOGGLE_PRESS
5637	ActionType.LEFT_RELEASE
5645	ActionType.ANG_TOGGLE_RELEASE
5645	ActionType.ANG_LEFT
5645	ActionType.LEFT_PRESS
5646	ActionType.ANG_LEFT
5649	ActionType.ANG_LEFT
5658	ActionType.ANG_TOGGLE_PRESS
5658	ActionType.LEFT_RELEASE
5667	ActionType.ANG_TOGGLE_RELEASE
5667	ActionType.LEFT_PRESS
5669	ActionType.LEFT_TAP
5675	ActionType.ANG_TOGGLE_PRESS
5675	ActionType.ANG_RIGHT
5675	ActionType.LEFT_RELEASE
5676	ActionType.ATTACK_PRESS
5682	ActionType.ATTACK_RELEASE
5705	ActionType.ANG_TOGGLE_RELEASE
5705	ActionType.RIGHT_PRESS
5706	ActionType.ANG_RIGHT
5706	ActionType.RIGHT_TAP
5707	ActionType.RIGHT_TAP
5708	ActionType.JUMP_PRESS
5714	ActionType.ANG_RIGHT
5715	ActionType.ANG_RIGHT
5715	ActionType.JUMP_RELEASE
5717	ActionType.ANG_UP_RIGHT
5717	ActionType.UP_PRESS
5718	ActionType.ANG_UP_RIGHT
5718	ActionType.INVALID
5718	ActionType.UP_TAP
5719	ActionType.ANG_UP
5719	ActionType.RIGHT_RELEASE
5719	ActionType.INVALID
5719	ActionType.UP_TAP
5720	ActionType.ANG_UP
5720	ActionType.INVALID
5720	ActionType.UP_TAP
5721	ActionType.ANG_UP
5721	ActionType.UP_TAP
5724	ActionType.ATTACK_PRESS
5733	ActionType.ATTACK_RELEASE
5736	ActionType.ATTACK_PRESS
5738	ActionType.ANG_UP
5739	ActionType.ANG_UP
5740	ActionType.ANG_UP
5741	ActionType.ANG_TOGGLE_PRESS
5741	ActionType.ANG_UP_RIGHT
5741	ActionType.UP_RELEASE
5742	ActionType.ANG_RIGHT
5744	ActionType.ATTACK_RELEASE
5781	ActionType.JUMP_PRESS
5786	ActionType.ANG_UP
5788	ActionType.JUMP_RELEASE
5793	ActionType.ANG_TOGGLE_RELEASE
5793	ActionType.ANG_UP
5793	ActionType.UP_PRESS
5793	ActionType.JUMP_PRESS
5794	ActionType.ANG_UP
5794	ActionType.UP_TAP
5795	ActionType.INVALID
5795	ActionType.UP_TAP
5796	ActionType.ANG_UP
5796	ActionType.INVALID
5796	ActionType.UP_TAP
5797	ActionType.UP_TAP
5798	ActionType.JUMP_RELEASE
5800	ActionType.ANG_UP
5802	ActionType.ANG_TOGGLE_PRESS
5802	ActionType.ANG_UP_LEFT
5802	ActionType.UP_RELEASE
5802	ActionType.ATTACK_PRESS
5803	ActionType.ANG_RIGHT
5808	ActionType.ANG_RIGHT
5808	ActionType.ATTACK_RELEASE
5809	ActionType.ANG_UP_RIGHT
5810	ActionType.ANG_TOGGLE_RELEASE
5810	ActionType.ANG_UP_RIGHT
5810	ActionType.RIGHT_PRESS
5810	ActionType.UP_PRESS
5810	ActionType.UP_TAP
5811	ActionType.ANG_UP_RIGHT
5811	ActionType.INVALID
5811	ActionType.UP_TAP
5812	ActionType.INVALID
5812	ActionType.ATTACK_PRESS
5812	ActionType.UP_TAP
5813	ActionType.INVALID
5813	ActionType.UP_TAP
5815	ActionType.ANG_UP_RIGHT
5816	ActionType.ANG_UP_RIGHT
5817	ActionType.ANG_TOGGLE_PRESS
5817	ActionType.ANG_RIGHT
5817	ActionType.RIGHT_RELEASE
5817	ActionType.UP_RELEASE
5819	ActionType.ATTACK_RELEASE
5829	ActionType.ANG_TOGGLE_RELEASE
5829	ActionType.RIGHT_PRESS
5831	ActionType.RIGHT_TAP
5832	ActionType.RIGHT_TAP
5837	ActionType.ANG_RIGHT
5838	ActionType.ANG_RIGHT
5839	ActionType.ANG_TOGGLE_PRESS
5839	ActionType.ANG_RIGHT
5839	ActionType.RIGHT_RELEASE
5847	ActionType.ANG_TOGGLE_RELEASE
5847	ActionType.RIGHT_PRESS
5848	ActionType.ANG_RIGHT
5849	ActionType.ANG_RIGHT
5849	ActionType.RIGHT_TAP
5849	ActionType.JUMP_PRESS
5850	ActionType.ANG_UP_RIGHT
5850	ActionType.UP_PRESS
5850	ActionType.RIGHT_TAP
5851	ActionType.ANG_UP_RIGHT
5852	ActionType.ANG_UP_RIGHT
5852	ActionType.UP_TAP
5853	ActionType.ANG_UP_RIGHT
5853	ActionType.UP_TAP
5854	ActionType.ANG_UP_RIGHT
5854	ActionType.UP_TAP
5855	ActionType.ANG_UP
5855	ActionType.UP_TAP
5856	ActionType.ANG_UP
5856	ActionType.RIGHT_RELEASE
5856	ActionType.JUMP_RELEASE
5857	ActionType.ANG_UP
5858	ActionType.ANG_UP
5859	ActionType.ANG_UP
5860	ActionType.ANG_UP
5861	ActionType.ANG_UP
5861	ActionType.JUMP_PRESS
5865	ActionType.ANG_UP
5866	ActionType.ANG_UP
5867	ActionType.ANG_UP
5867	ActionType.JUMP_RELEASE
5868	ActionType.ANG_UP_LEFT
5868	ActionType.LEFT_PRESS
5869	ActionType.ANG_UP_LEFT
5870	ActionType.ANG_UP_LEFT
5870	ActionType.ATTACK_PRESS
5876	ActionType.ANG_UP_LEFT
5877	ActionType.ANG_UP
5877	ActionType.LEFT_RELEASE
5878	ActionType.ANG_UP
5879	ActionType.ANG_UP
5879	ActionType.ATTACK_RELEASE
5880	ActionType.ANG_UP
5882	ActionType.ANG_UP
5883	ActionType.ANG_UP
5883	ActionType.RIGHT_PRESS
5883	ActionType.ATTACK_PRESS
5884	ActionType.ANG_UP_RIGHT
5887	ActionType.ANG_TOGGLE_PRESS
5887	ActionType.ANG_UP
5887	ActionType.RIGHT_RELEASE
5887	ActionType.UP_RELEASE
5888	ActionType.ANG_RIGHT
5889	ActionType.ATTACK_RELEASE
5914	ActionType.ANG_TOGGLE_RELEASE
5914	ActionType.RIGHT_PRESS
5914	ActionType.JUMP_PRESS
5915	ActionType.ANG_UP_RIGHT
5916	ActionType.ANG_UP_RIGHT
5916	ActionType.UP_PRESS
5916	ActionType.INVALID
5916	ActionType.UP_TAP
5917	ActionType.ANG_UP_RIGHT
5917	ActionType.INVALID
5917	ActionType.UP_TAP
5918	ActionType.ANG_UP
5918	ActionType.RIGHT_RELEASE
5918	ActionType.INVALID
5918	ActionType.UP_TAP
5919	ActionType.ANG_UP
5919	ActionType.UP_TAP
5921	ActionType.JUMP_RELEASE
5925	ActionType.ATTACK_PRESS
5927	ActionType.ANG_UP
5928	ActionType.ANG_UP_RIGHT
5928	ActionType.RIGHT_PRESS
5929	ActionType.ANG_UP_RIGHT
5929	ActionType.RIGHT_TAP
5930	ActionType.ANG_UP_RIGHT
5930	ActionType.RIGHT_TAP
5931	ActionType.ANG_RIGHT
5931	ActionType.UP_RELEASE
5931	ActionType.RIGHT_TAP
5932	ActionType.ANG_RIGHT
5933	ActionType.ANG_RIGHT
5933	ActionType.ATTACK_RELEASE
5934	ActionType.ANG_RIGHT
5937	ActionType.ATTACK_PRESS
5939	ActionType.ANG_RIGHT
5940	ActionType.ANG_TOGGLE_PRESS
5940	ActionType.ANG_RIGHT
5940	ActionType.RIGHT_RELEASE
5943	ActionType.ATTACK_RELEASE
5961	ActionType.ANG_LEFT
5963	ActionType.ANG_TOGGLE_RELEASE
5963	ActionType.ANG_LEFT
5963	ActionType.LEFT_PRESS
5964	ActionType.ANG_LEFT
5964	ActionType.LEFT_TAP
5965	ActionType.LEFT_TAP
5966	ActionType.ANG_LEFT
5966	ActionType.LEFT_TAP
5967	ActionType.ANG_LEFT
5969	ActionType.ANG_LEFT
5970	ActionType.ANG_TOGGLE_PRESS
5970	ActionType.ANG_RIGHT
5970	ActionType.LEFT_RELEASE
5975	ActionType.JUMP_PRESS
5976	ActionType.ANG_RIGHT
5977	ActionType.ANG_UP_RIGHT
5978	ActionType.ANG_TOGGLE_RELEASE
5978	ActionType.ANG_UP_RIGHT
5978	ActionType.RIGHT_PRESS
5978	ActionType.UP_PRESS
5978	ActionType.INVALID
5978	ActionType.UP_TAP
5979	ActionType.INVALID
5979	ActionType.UP_TAP
5980	ActionType.INVALID
5980	ActionType.UP_TAP
5981	ActionType.INVALID
5981	ActionType.UP_TAP
5982	ActionType.ANG_UP_RIGHT
5982	ActionType.JUMP_RELEASE
5983	ActionType.ANG_UP_RIGHT
5984	ActionType.ANG_UP_RIGHT
5985	ActionType.ANG_UP
5987	ActionType.ANG_UP
5988	ActionType.ANG_UP
5990	ActionType.ANG_UP
5990	ActionType.ATTACK_PRESS
5991	ActionType.ANG_UP
5991	ActionType.RIGHT_RELEASE
5992	ActionType.ANG_UP
5993	ActionType.ANG_UP
5994	ActionType.ANG_UP
5995	ActionType.ANG_UP
5996	ActionType.ANG_UP
5997	ActionType.ANG_UP
5997	ActionType.ATTACK_RELEASE
5998	ActionType.ANG_UP
6000	ActionType.ANG_UP
6001	ActionType.ANG_UP
6001	ActionType.LEFT_PRESS
6002	ActionType.ANG_UP_LEFT
6003	ActionType.ANG_UP_LEFT
6003	ActionType.ATTACK_PRESS
6004	ActionType.ANG_UP_LEFT
6005	ActionType.ANG_UP_LEFT
6006	ActionType.ANG_LEFT
6006	ActionType.UP_RELEASE
6007	ActionType.ANG_LEFT
6008	ActionType.ANG_LEFT
6009	ActionType.ANG_LEFT
6010	ActionType.ANG_LEFT
6010	ActionType.ATTACK_RELEASE
6011	ActionType.ANG_LEFT
6012	ActionType.ANG_TOGGLE_PRESS
6012	ActionType.ANG_DOWN_LEFT
6012	ActionType.LEFT_RELEASE
6013	ActionType.ANG_DOWN_LEFT
6014	ActionType.ANG_DOWN_LEFT
6015	ActionType.ANG_DOWN
6022	ActionType.ANG_DOWN
6023	ActionType.ANG_DOWN_RIGHT
6026	ActionType.ANG_RIGHT
6027	ActionType.ANG_RIGHT
6032	ActionType.ANG_LEFT
6033	ActionType.ANG_TOGGLE_RELEASE
6033	ActionType.LEFT_PRESS
6034	ActionType.ANG_LEFT
6035	ActionType.ANG_LEFT
6035	ActionType.LEFT_TAP
6036	ActionType.LEFT_TAP
6037	ActionType.ANG_LEFT
6038	ActionType.ANG_LEFT
6040	ActionType.ANG_LEFT
6041	ActionType.ANG_LEFT
6042	ActionType.ANG_LEFT
6043	ActionType.ANG_LEFT
6044	ActionType.ANG_TOGGLE_PRESS
6044	ActionType.ANG_UP_LEFT
6044	ActionType.LEFT_RELEASE
6045	ActionType.ANG_UP
6046	ActionType.ANG_UP
6047	ActionType.ANG_TOGGLE_RELEASE
6047	ActionType.UP_PRESS
6047	ActionType.JUMP_PRESS
6048	ActionType.INVALID
6048	ActionType.UP_TAP
6049	ActionType.INVALID
6049	ActionType.UP_TAP
6050	ActionType.INVALID
6050	ActionType.UP_TAP
6051	ActionType.UP_TAP
6054	ActionType.ANG_UP
6054	ActionType.JUMP_RELEASE
6059	ActionType.JUMP_PRESS
6064	ActionType.JUMP_RELEASE
6067	ActionType.ANG_UP
6068	ActionType.ANG_UP_RIGHT
6068	ActionType.RIGHT_PRESS
6069	ActionType.ANG_UP_RIGHT
6069	ActionType.ATTACK_PRESS
6070	ActionType.ANG_UP_RIGHT
6070	ActionType.RIGHT_TAP
6071	ActionType.ANG_UP_RIGHT
6071	ActionType.RIGHT_TAP
6072	ActionType.ANG_UP_RIGHT
6073	ActionType.ANG_UP_RIGHT
6074	ActionType.ANG_RIGHT
6074	ActionType.UP_RELEASE
6075	ActionType.ANG_RIGHT
6076	ActionType.ANG_RIGHT
6076	ActionType.ATTACK_RELEASE
6077	ActionType.ANG_RIGHT
6078	ActionType.ANG_RIGHT
6079	ActionType.ANG_RIGHT
6080	ActionType.ANG_RIGHT
6080	ActionType.ATTACK_PRESS
6081	ActionType.ANG_RIGHT
6083	ActionType.ANG_RIGHT
6084	ActionType.ANG_RIGHT
6085	ActionType.ANG_RIGHT
6086	ActionType.ANG_RIGHT
6086	ActionType.ATTACK_RELEASE
6087	ActionType.ANG_RIGHT
6095	ActionType.ATTACK_PRESS
6101	ActionType.ATTACK_RELEASE
6104	ActionType.ANG_RIGHT
6105	ActionType.ANG_TOGGLE_PRESS
6105	ActionType.ANG_UP_RIGHT
6105	ActionType.RIGHT_RELEASE
6106	ActionType.ANG_TOGGLE_RELEASE
6106	ActionType.ANG_UP
6106	ActionType.UP_PRESS
6107	ActionType.ANG_UP
6107	ActionType.INVALID
6107	ActionType.UP_TAP
6108	ActionType.ANG_UP
6108	ActionType.INVALID
6108	ActionType.ATTACK_PRESS
6108	ActionType.UP_TAP
6109	ActionType.INVALID
6109	ActionType.UP_TAP
6110	ActionType.ANG_UP
6110	ActionType.UP_TAP
6115	ActionType.ATTACK_RELEASE
6119	ActionType.ANG_UP
6120	ActionType.ANG_UP
6120	ActionType.RIGHT_PRESS
6120	ActionType.ATTACK_PRESS
6121	ActionType.ANG_UP_RIGHT
6122	ActionType.ANG_UP_RIGHT
6122	ActionType.RIGHT_TAP
6123	ActionType.ANG_UP_RIGHT
6123	ActionType.RIGHT_TAP
6124	ActionType.ANG_UP_RIGHT
6125	ActionType.ANG_RIGHT
6125	ActionType.UP_RELEASE
6126	ActionType.ANG_RIGHT
6127	ActionType.ANG_RIGHT
6128	ActionType.ANG_RIGHT
6128	ActionType.ATTACK_RELEASE
6133	ActionType.ANG_RIGHT
6134	ActionType.ANG_RIGHT
6135	ActionType.ANG_RIGHT
6136	ActionType.ANG_RIGHT
6137	ActionType.ANG_RIGHT
6138	ActionType.ANG_RIGHT
6139	ActionType.ANG_TOGGLE_PRESS
6139	ActionType.ANG_RIGHT
6139	ActionType.RIGHT_RELEASE
6140	ActionType.ANG_RIGHT
6150	ActionType.ANG_TOGGLE_RELEASE
6150	ActionType.RIGHT_PRESS
6150	ActionType.RIGHT_TAP
6150	ActionType.STRONG_PRESS
6151	ActionType.RIGHT_TAP
6152	ActionType.RIGHT_TAP
6153	ActionType.RIGHT_TAP
6156	ActionType.STRONG_RELEASE
6158	ActionType.ANG_TOGGLE_PRESS
6158	ActionType.RIGHT_RELEASE
6191	ActionType.ANG_LEFT
6192	ActionType.ANG_TOGGLE_RELEASE
6192	ActionType.LEFT_PRESS
6193	ActionType.LEFT_TAP
6194	ActionType.LEFT_TAP
6195	ActionType.ANG_LEFT
6195	ActionType.LEFT_TAP
6215	ActionType.ANG_LEFT
6216	ActionType.ANG_LEFT
6237	ActionType.ANG_LEFT
6238	ActionType.ANG_LEFT
6239	ActionType.ANG_TOGGLE_PRESS
6239	ActionType.ANG_LEFT
6239	ActionType.LEFT_RELEASE
6240	ActionType.ANG_RIGHT
6241	ActionType.ANG_TOGGLE_RELEASE
6241	ActionType.ANG_RIGHT
6241	ActionType.RIGHT_PRESS
6242	ActionType.RIGHT_TAP
6243	ActionType.RIGHT_TAP
6244	ActionType.RIGHT_TAP
6246	ActionType.ANG_RIGHT
6246	ActionType.ATTACK_PRESS
6248	ActionType.ANG_RIGHT
6250	ActionType.ANG_RIGHT
6251	ActionType.ANG_RIGHT
6252	ActionType.ANG_TOGGLE_PRESS
6252	ActionType.ANG_RIGHT
6252	ActionType.RIGHT_RELEASE
6254	ActionType.ATTACK_RELEASE
6257	ActionType.ATTACK_PRESS
6263	ActionType.ATTACK_RELEASE
6281	ActionType.ATTACK_PRESS
6288	ActionType.ATTACK_RELEASE
6296	ActionType.ATTACK_PRESS
6303	ActionType.ATTACK_RELEASE
6309	ActionType.ATTACK_PRESS
6316	ActionType.ATTACK_RELEASE
6321	ActionType.ATTACK_PRESS
6326	ActionType.ATTACK_RELEASE
6337	ActionType.ANG_TOGGLE_RELEASE
6337	ActionType.RIGHT_PRESS
6338	ActionType.RIGHT_TAP
6339	ActionType.RIGHT_TAP
6340	ActionType.RIGHT_TAP
6344	ActionType.STRONG_PRESS
6350	ActionType.ANG_TOGGLE_PRESS
6350	ActionType.ANG_LEFT
6350	ActionType.RIGHT_RELEASE
6351	ActionType.ANG_RIGHT
6351	ActionType.STRONG_RELEASE
6381	ActionType.ANG_TOGGLE_RELEASE
6381	ActionType.ANG_UP
6381	ActionType.UP_PRESS
6382	ActionType.INVALID
6382	ActionType.UP_TAP
6383	ActionType.INVALID
6383	ActionType.UP_TAP
6384	ActionType.INVALID
6384	ActionType.UP_TAP
6385	ActionType.ATTACK_PRESS
6385	ActionType.UP_TAP
6393	ActionType.ATTACK_RELEASE
6397	ActionType.ATTACK_PRESS
6404	ActionType.ATTACK_RELEASE
6411	ActionType.ANG_TOGGLE_PRESS
6411	ActionType.UP_RELEASE
6413	ActionType.ANG_RIGHT
6437	ActionType.JUMP_PRESS
6440	ActionType.ANG_UP
6441	ActionType.ANG_TOGGLE_RELEASE
6441	ActionType.UP_PRESS
6442	ActionType.INVALID
6442	ActionType.UP_TAP
6443	ActionType.INVALID
