False	0102012	1543121102017
StageType.BASIC	Stage.TREETOP_LODGE	03	08	True	False
REI	Character.CLAIREN
4427	ActionType.ANG_DOWN_RIGHT
4427	ActionType.RIGHT_PRESS
4428	ActionType.ANG_DOWN_RIGHT
4428	ActionType.DOWN_RELEASE
4429	ActionType.ANG_TOGGLE_PRESS
4429	ActionType.ANG_RIGHT
4429	ActionType.RIGHT_RELEASE
4430	ActionType.ATTACK_RELEASE
4434	ActionType.ANG_UP
4436	ActionType.ANG_TOGGLE_RELEASE
4436	ActionType.ANG_UP
4436	ActionType.UP_PRESS
4436	ActionType.INVALID
4436	ActionType.ATTACK_PRESS
4436	ActionType.UP_TAP
4437	ActionType.ANG_UP
4437	ActionType.INVALID
4437	ActionType.UP_TAP
4438	ActionType.ANG_UP
4438	ActionType.INVALID
4438	ActionType.UP_TAP
4439	ActionType.ANG_UP
4439	ActionType.INVALID
4439	ActionType.UP_TAP
4440	ActionType.ANG_UP
4441	ActionType.ANG_UP
4442	ActionType.ANG_UP
4442	ActionType.LEFT_PRESS
4442	ActionType.ATTACK_RELEASE
4443	ActionType.ANG_UP
4444	ActionType.ANG_UP_LEFT
4445	ActionType.ANG_UP_LEFT
4446	ActionType.ANG_UP_LEFT
4447	ActionType.ANG_UP_LEFT
4448	ActionType.ANG_UP_LEFT
4449	ActionType.ANG_UP_LEFT
4450	ActionType.ANG_UP_LEFT
4450	ActionType.JUMP_PRESS
4451	ActionType.ANG_UP_LEFT
4453	ActionType.ANG_UP_LEFT
4454	ActionType.ANG_UP_LEFT
4455	ActionType.ANG_UP_LEFT
4456	ActionType.ANG_UP_LEFT
4458	ActionType.JUMP_RELEASE
4463	ActionType.ANG_UP_LEFT
4463	ActionType.JUMP_PRESS
4464	ActionType.ANG_UP_LEFT
4471	ActionType.ANG_UP_LEFT
4471	ActionType.JUMP_RELEASE
4472	ActionType.ANG_UP_LEFT
4473	ActionType.ANG_UP_LEFT
4474	ActionType.ANG_UP_LEFT
4475	ActionType.ANG_UP_LEFT
4475	ActionType.JUMP_PRESS
4476	ActionType.ANG_UP_LEFT
4477	ActionType.ANG_UP
4478	ActionType.ANG_UP
4478	ActionType.LEFT_RELEASE
4482	ActionType.JUMP_RELEASE
4483	ActionType.ANG_UP_LEFT
4483	ActionType.LEFT_PRESS
4484	ActionType.ANG_UP_LEFT
4485	ActionType.ANG_UP_LEFT
4486	ActionType.ANG_UP_LEFT
4487	ActionType.ANG_UP_LEFT
4488	ActionType.ANG_UP_LEFT
4489	ActionType.ANG_UP_LEFT
4490	ActionType.ANG_UP_LEFT
4491	ActionType.ANG_UP_LEFT
4492	ActionType.ANG_LEFT
4492	ActionType.UP_RELEASE
4493	ActionType.ANG_LEFT
4494	ActionType.ANG_LEFT
4495	ActionType.ANG_TOGGLE_PRESS
4495	ActionType.ANG_LEFT
4495	ActionType.LEFT_RELEASE
4496	ActionType.ANG_RIGHT
4505	ActionType.ANG_TOGGLE_RELEASE
4505	ActionType.RIGHT_PRESS
4505	ActionType.RIGHT_TAP
4506	ActionType.RIGHT_TAP
4507	ActionType.RIGHT_TAP
4507	ActionType.STRONG_PRESS
4508	ActionType.RIGHT_TAP
4541	ActionType.ANG_TOGGLE_PRESS
4541	ActionType.RIGHT_RELEASE
4541	ActionType.STRONG_RELEASE
4598	ActionType.ANG_LEFT
4599	ActionType.ANG_LEFT
4600	ActionType.ANG_LEFT
4601	ActionType.ANG_TOGGLE_RELEASE
4601	ActionType.ANG_LEFT
4601	ActionType.LEFT_PRESS
4602	ActionType.ANG_LEFT
4603	ActionType.ANG_LEFT
4603	ActionType.LEFT_TAP
4604	ActionType.LEFT_TAP
4605	ActionType.ANG_LEFT
4607	ActionType.ANG_LEFT
4654	ActionType.ANG_LEFT
4655	ActionType.ANG_DOWN_LEFT
4655	ActionType.DOWN_PRESS
4656	ActionType.ANG_DOWN_LEFT
4656	ActionType.DOWN_TAP
4657	ActionType.ANG_DOWN_LEFT
4658	ActionType.ANG_LEFT
4658	ActionType.DOWN_RELEASE
4659	ActionType.ANG_LEFT
4660	ActionType.ANG_TOGGLE_PRESS
4660	ActionType.ANG_LEFT
4660	ActionType.LEFT_RELEASE
4661	ActionType.ANG_RIGHT
4666	ActionType.INVALID
