False	0102012	2020121102017
StageType.BASIC	Stage.ROCK_WALL	03	08	True	False
REI	Character.CLAIREN
4349	ActionType.ANG_UP
4350	ActionType.ATTACK_PRESS
4351	ActionType.ANG_UP
4352	ActionType.ANG_UP
4352	ActionType.LEFT_PRESS
4353	ActionType.ANG_UP_LEFT
4354	ActionType.ANG_UP_LEFT
4354	ActionType.UP_RELEASE
4355	ActionType.ANG_TOGGLE_PRESS
4355	ActionType.ANG_LEFT
4355	ActionType.LEFT_RELEASE
4356	ActionType.ANG_RIGHT
4358	ActionType.ANG_UP
4359	ActionType.ANG_TOGGLE_RELEASE
4359	ActionType.ANG_UP
4359	ActionType.UP_PRESS
4359	ActionType.ATTACK_RELEASE
4360	ActionType.INVALID
4360	ActionType.UP_TAP
4361	ActionType.INVALID
4361	ActionType.UP_TAP
4362	ActionType.INVALID
4362	ActionType.UP_TAP
4363	ActionType.ATTACK_PRESS
4363	ActionType.UP_TAP
4364	ActionType.ANG_UP
4365	ActionType.ANG_UP
4366	ActionType.ANG_UP
4368	ActionType.ANG_UP
4369	ActionType.ANG_UP
4370	ActionType.ANG_UP
4371	ActionType.ANG_UP
4371	ActionType.LEFT_PRESS
4371	ActionType.ATTACK_RELEASE
4372	ActionType.ANG_UP_LEFT
4373	ActionType.ANG_UP_LEFT
4374	ActionType.ANG_UP_LEFT
4375	ActionType.ANG_UP_LEFT
4376	ActionType.ANG_LEFT
4376	ActionType.UP_RELEASE
4377	ActionType.ANG_LEFT
4378	ActionType.ANG_TOGGLE_PRESS
4378	ActionType.ANG_LEFT
4378	ActionType.LEFT_RELEASE
4382	ActionType.ANG_RIGHT
4388	ActionType.ANG_LEFT
4388	ActionType.STRONG_PRESS
4390	ActionType.ANG_TOGGLE_RELEASE
4390	ActionType.ANG_LEFT
4390	ActionType.LEFT_PRESS
4390	ActionType.LEFT_TAP
4391	ActionType.ANG_LEFT
4391	ActionType.LEFT_TAP
4392	ActionType.ANG_LEFT
4392	ActionType.LEFT_TAP
4393	ActionType.LEFT_TAP
4396	ActionType.STRONG_RELEASE
4397	ActionType.ANG_TOGGLE_PRESS
4397	ActionType.ANG_RIGHT
4397	ActionType.LEFT_RELEASE
4398	ActionType.ANG_RIGHT
4494	ActionType.JUMP_PRESS
4497	ActionType.JUMP_RELEASE
4504	ActionType.SPECIAL_PRESS
