False	0102012	1592921102017
StageType.BASIC	Stage.TREETOP_LODGE	03	08	True	False
REI	Character.CLAIREN
4676	ActionType.LEFT_PRESS
4677	ActionType.LEFT_TAP
4678	ActionType.LEFT_TAP
4679	ActionType.LEFT_TAP
4681	ActionType.JUMP_PRESS
4689	ActionType.ANG_LEFT
4689	ActionType.JUMP_RELEASE
4690	ActionType.ANG_TOGGLE_PRESS
4690	ActionType.ANG_RIGHT
4690	ActionType.LEFT_RELEASE
4691	ActionType.ANG_RIGHT
4693	ActionType.SPECIAL_PRESS
4700	ActionType.SPECIAL_RELEASE
4703	ActionType.ANG_TOGGLE_RELEASE
4703	ActionType.RIGHT_PRESS
4704	ActionType.RIGHT_TAP
4704	ActionType.SPECIAL_PRESS
4705	ActionType.RIGHT_TAP
4706	ActionType.RIGHT_TAP
4710	ActionType.SPECIAL_RELEASE
4712	ActionType.ANG_RIGHT
4713	ActionType.ANG_RIGHT
4714	ActionType.ANG_RIGHT
4718	ActionType.ANG_RIGHT
4719	ActionType.ANG_RIGHT
4720	ActionType.ANG_TOGGLE_PRESS
4720	ActionType.ANG_RIGHT
4720	ActionType.RIGHT_RELEASE
4740	ActionType.ANG_TOGGLE_RELEASE
4740	ActionType.RIGHT_PRESS
4741	ActionType.RIGHT_TAP
4742	ActionType.RIGHT_TAP
4743	ActionType.RIGHT_TAP
4745	ActionType.SPECIAL_PRESS
4746	ActionType.ANG_TOGGLE_PRESS
4746	ActionType.RIGHT_RELEASE
4752	ActionType.SPECIAL_RELEASE
4756	ActionType.SPECIAL_PRESS
4763	ActionType.SPECIAL_RELEASE
4822	ActionType.ANG_LEFT
4826	ActionType.JUMP_PRESS
4828	ActionType.ANG_UP
4829	ActionType.ANG_TOGGLE_RELEASE
4829	ActionType.UP_PRESS
4829	ActionType.UP_TAP
4830	ActionType.INVALID
4830	ActionType.UP_TAP
4831	ActionType.INVALID
4831	ActionType.UP_TAP
4832	ActionType.INVALID
4832	ActionType.UP_TAP
4834	ActionType.JUMP_RELEASE
4835	ActionType.ANG_UP
4836	ActionType.ANG_UP
4837	ActionType.JUMP_PRESS
4838	ActionType.ANG_UP
4840	ActionType.ANG_UP
4841	ActionType.ANG_UP
4842	ActionType.ANG_UP
4844	ActionType.JUMP_RELEASE
4847	ActionType.ANG_UP
4847	ActionType.RIGHT_PRESS
4847	ActionType.ATTACK_PRESS
4848	ActionType.ANG_UP_RIGHT
4848	ActionType.RIGHT_RELEASE
4849	ActionType.ANG_TOGGLE_PRESS
4849	ActionType.ANG_RIGHT
4849	ActionType.UP_RELEASE
4854	ActionType.ATTACK_RELEASE
4858	ActionType.ATTACK_PRESS
4864	ActionType.ATTACK_RELEASE
4866	ActionType.ANG_LEFT
4868	ActionType.ANG_TOGGLE_RELEASE
4868	ActionType.LEFT_PRESS
4870	ActionType.LEFT_TAP
4871	ActionType.LEFT_TAP
4877	ActionType.ANG_LEFT
4878	ActionType.ANG_LEFT
4879	ActionType.ANG_LEFT
4880	ActionType.ANG_TOGGLE_PRESS
4880	ActionType.ANG_RIGHT
4880	ActionType.LEFT_RELEASE
4888	ActionType.ANG_LEFT
4889	ActionType.ANG_TOGGLE_RELEASE
4889	ActionType.LEFT_PRESS
4890	ActionType.LEFT_TAP
4891	ActionType.LEFT_TAP
4892	ActionType.LEFT_TAP
4892	ActionType.JUMP_PRESS
4895	ActionType.ANG_LEFT
4896	ActionType.ANG_UP_LEFT
4897	ActionType.ANG_TOGGLE_PRESS
4897	ActionType.ANG_UP
4897	ActionType.LEFT_RELEASE
4898	ActionType.ANG_UP
4899	ActionType.ANG_UP
4899	ActionType.JUMP_RELEASE
4900	ActionType.ANG_UP
4901	ActionType.ANG_RIGHT
4903	ActionType.ATTACK_PRESS
4910	ActionType.ATTACK_RELEASE
4914	ActionType.ATTACK_PRESS
4919	ActionType.ANG_UP
4920	ActionType.ANG_UP
4921	ActionType.ANG_TOGGLE_RELEASE
4921	ActionType.ANG_UP
4921	ActionType.UP_PRESS
4922	ActionType.ANG_UP
4922	ActionType.RIGHT_PRESS
4922	ActionType.INVALID
4922	ActionType.ATTACK_RELEASE
4922	ActionType.UP_TAP
4923	ActionType.ANG_UP_RIGHT
4923	ActionType.INVALID
4923	ActionType.UP_TAP
4924	ActionType.INVALID
4924	ActionType.UP_TAP
4925	ActionType.UP_TAP
4927	ActionType.ANG_UP_RIGHT
4928	ActionType.ANG_UP_RIGHT
4929	ActionType.ANG_UP_RIGHT
4930	ActionType.ANG_UP_RIGHT
4931	ActionType.ANG_UP_RIGHT
4932	ActionType.ANG_RIGHT
4932	ActionType.UP_RELEASE
4933	ActionType.ANG_TOGGLE_PRESS
4933	ActionType.ANG_RIGHT
4933	ActionType.RIGHT_RELEASE
4934	ActionType.ANG_RIGHT
4942	ActionType.ANG_DOWN
4943	ActionType.ANG_TOGGLE_RELEASE
4943	ActionType.DOWN_PRESS
4944	ActionType.DOWN_TAP
4945	ActionType.DOWN_TAP
4946	ActionType.DOWN_TAP
4951	ActionType.ANG_DOWN
4952	ActionType.ANG_DOWN
4953	ActionType.ANG_DOWN
4954	ActionType.ANG_DOWN
4955	ActionType.ANG_TOGGLE_PRESS
4955	ActionType.ANG_RIGHT
4955	ActionType.DOWN_RELEASE
4994	ActionType.ANG_DOWN
4995	ActionType.ANG_TOGGLE_RELEASE
4995	ActionType.DOWN_PRESS
4996	ActionType.DOWN_TAP
4997	ActionType.DOWN_TAP
4998	ActionType.DOWN_TAP
5006	ActionType.ANG_TOGGLE_PRESS
5006	ActionType.ANG_RIGHT
5006	ActionType.DOWN_RELEASE
5022	ActionType.ANG_UP
5024	ActionType.ANG_TOGGLE_RELEASE
5024	ActionType.ANG_UP
5024	ActionType.UP_PRESS
5024	ActionType.INVALID
5024	ActionType.UP_TAP
5025	ActionType.INVALID
5025	ActionType.UP_TAP
5026	ActionType.INVALID
5026	ActionType.STRONG_PRESS
5026	ActionType.UP_TAP
5027	ActionType.UP_TAP
5030	ActionType.ANG_UP
5031	ActionType.ANG_UP
5039	ActionType.ANG_TOGGLE_PRESS
5039	ActionType.ANG_DOWN
5039	ActionType.UP_RELEASE
5039	ActionType.STRONG_RELEASE
5040	ActionType.ANG_UP
5041	ActionType.ANG_RIGHT
